predicted_x,predicted_y
6493.9907,380.09128
6455.1416,383.2662
6458.173,376.00888
6407.3857,371.66367
6423.7314,371.0461
6352.8843,371.30588
6192.1323,418.6379
6212.3213,424.48007
6260.8506,492.52158
6285.9224,423.24985
6297.6606,425.5029
6929.8354,769.5117
6761.4375,455.87057
6485.804,374.30856
6397.6426,416.35898
6401.9253,408.259
6480.325,411.51083
6496.6157,403.3358
6474.2764,393.5615
6502.816,394.90048
6480.7803,409.40353
6539.9146,413.24142
6570.659,389.35666
6558.738,386.88168
6559.1626,396.692
6559.25,394.14206
6548.4204,387.67477
6593.0356,392.53415
6594.2173,424.51498
6620.881,386.3912
6653.7075,384.95126
6675.7036,375.16623
6665.8105,387.6473
6705.728,396.11777
6763.178,404.55893
6755.1924,409.50546
6755.7734,398.25217
6732.6777,404.8309
6777.029,417.33994
6769.604,395.06992
6807.8047,390.55063
6780.7173,409.85117
6788.362,425.7468
6790.362,417.54
6763.9795,425.4542
6773.8,428.04318
6799.0767,413.47873
6771.3916,437.08224
6797.634,427.67136
6822.951,445.0344
6911.2393,379.43954
6794.1704,387.46103
6835.859,386.1755
6881.0283,407.74545
6877.9077,396.62192
6940.3564,388.6069
6897.4126,377.66953
6912.64,382.18234
6988.7114,383.49948
6968.327,378.14462
6972.852,381.7269
6981.1807,374.2148
6989.749,449.0273
7213.951,433.36252
7587.8135,535.3964
7202.774,396.07224
7283.729,415.4221
7270.3994,397.49374
7280.8525,530.0723
7251.95,534.5044
7238.812,718.4894
7312.293,913.36957
7310.4175,825.64844
7291.01,826.7876
7319.9966,823.44495
7325.546,794.225
7346.657,903.91003
7312.116,721.02734
7343.4365,824.03937
7359.9365,873.7991
7235.587,663.9006
7334.5146,670.07886
7377.6367,787.11847
7335.2563,755.7319
7479.932,919.8348
7302.6343,648.47327
7396.0825,760.8085
7347.578,675.1677
7297.2563,654.58984
7382.7324,713.9828
7465.28,1072.6805
7411.229,868.9833
7415.398,809.1448
7475.992,980.1703
7502.0215,1336.6311
7437.5996,1008.3573
7385.027,807.1516
7435.0635,924.05914
7426.0015,937.51886
7493.7124,1369.5122
7446.1523,1005.2435
7429.176,1038.4065
7431.3584,1092.2148
7450.1333,1341.1525
7456.247,1230.3591
7423.269,1011.65857
7427.4536,995.9259
7439.5835,1318.8092
7477.513,1374.2922
7489.441,1430.62
7444.6426,1348.4203
7417.2173,1028.8698
7440.0527,1140.1405
7412.9146,1136.7686
7441.792,1111.7263
7434.5303,1194.1997
7444.8726,1354.0846
7435.8076,1249.4556
7445.4946,1250.5587
7473.3784,1272.339
7478.657,1188.5123
7452.978,1054.6476
7481.113,1225.2975
7469.128,1167.5538
7473.193,1243.9874
7495.9067,1138.3259
7484.099,1298.9304
7439.7935,1490.3662
7492.9087,1349.6881
7456.885,1460.0352
7445.31,1531.3054
7453.907,1505.5045
7473.1533,1480.7749
7016.415,2234.4072
7439.9985,1677.0735
7423.625,1448.355
7425.8345,1550.3708
7460.33,1544.9965
7461.306,1569.0688
7470.6797,1514.8846
7470.459,1628.3223
7451.3105,1665.5966
7490.9263,1657.4331
7417.167,1550.6525
7434.302,1497.6342
7416.9946,1546.4045
7453.02,1669.9926
7434.2314,1472.1145
7433.326,1473.5618
7469.906,1448.2694
7442.1533,1692.6069
7430.7866,1695.4962
7443.999,1617.839
7444.6035,1585.2083
7438.659,1700.4368
7408.0713,1686.103
7402.435,1670.2588
7434.9316,1662.7158
7438.066,1542.884
7409.1753,1543.8228
7395.3887,1608.0756
7419.7954,1591.6857
7389.984,1683.186
7407.3354,1684.847
7348.0767,1668.3568
7379.161,1683.2906
7359.3223,1694.3583
7361.832,1701.0951
7355.702,1948.4885
7290.8403,1918.365
7308.917,2064.5588
7289.0894,2074.8362
7289.0894,2074.8362
7284.773,2130.687
7259.709,2187.354
7260.399,2229.804
7356.4688,1675.0857
7226.1626,2008.0376
7201.836,1954.3698
7190.204,1985.9391
7174.8613,2213.3354
7259.6304,1932.4323
7237.3965,1998.4148
7201.3994,2087.3633
7378.197,2124.2207
7206.498,1949.6311
7255.7007,2212.1821
7281.637,2082.7097
7175.128,2171.827
7188.9985,2126.2969
7169.702,2267.6616
7144.1724,2197.0398
7123.571,2258.4375
7137.8735,2279.0188
7135.4956,2199.6338
7109.014,2277.5198
7130.2173,2272.4082
7143.812,2253.3066
7094.4165,2303.0593
7086.8145,2288.1472
7086.8022,2289.9917
7042.0044,2322.9375
7037.95,2254.8828
7015.196,2201.8442
6868.061,2488.338
7009.906,2276.4634
7014.2026,2335.644
6985.0312,2253.826
6982.9165,2335.0425
6962.6265,2266.924
6961.7207,2334.674
6942.2285,2375.9587
6935.532,2358.6763
6938.579,2308.207
6914.993,2444.6155
6901.137,2416.179
6893.7544,2400.8604
6847.282,2430.8726
6896.0015,2360.056
6825.693,2513.4404
6856.792,2514.2822
6790.8994,2597.8708
6801.8315,2531.3428
6786.0337,2548.5784
6749.349,2584.6074
6736.307,2560.6545
6766.3164,2607.161
6673.0522,2560.1965
6669.547,2602.4697
6687.3716,2612.3992
6656.406,2616.98
6624.807,2584.6658
6677.462,2614.6821
6706.0884,2615.83
6672.513,2614.0647
6689.074,2616.189
6646.337,2527.1343
6679.329,2483.4458
6613.793,2536.6523
6614.9463,2533.1436
6615.0435,2530.86
6583.727,2582.3743
6616.806,2337.6914
6566.5815,2607.6858
6619.5347,2378.0254
6589.014,2343.9255
6593.174,2501.9485
6614.377,2317.6125
6601.854,2415.8965
6558.053,2383.1099
6591.485,2325.7688
6584.788,2308.4863
6566.068,2383.5847
6519.8257,2337.3462
6648.5737,2238.4417
6502.704,2409.3047
6521.3,2331.266
6506.092,2353.2732
6469.3237,2462.1274
6455.3223,2437.1165
6459.1094,2348.0562
6424.441,2383.919
6485.309,2326.3342
6462.1816,2346.664
6482.0415,2228.6772
6448.438,2282.0605
6304.5254,2346.048
6374.8975,2415.3225
6356.439,2377.0266
6322.5605,2465.1619
6315.5654,2440.7092
6330.672,2463.3535
6291.11,2496.2075
6289.8105,2503.1414
6273.7554,2618.4678
6221.286,2484.9146
6219.4893,2527.1611
6211.595,2476.6135
6155.932,2557.4482
6097.9595,2617.4094
6132.429,2579.917
6107.3667,2589.5151
6090.878,2605.3853
6074.3887,2621.2559
6036.954,2609.574
6079.198,2543.3135
6078.7236,2593.5771
6023.4673,2601.6152
5981.16,2611.9465
5988.102,2613.5474
5940.324,2628.8518
5926.2217,2616.1782
5942.79,2599.3567
5949.414,2604.7634
5919.299,2602.2515
5876.813,2626.8118
5839.537,2613.2273
5815.3247,2645.7202
5815.3794,2643.8096
5793.2856,2592.4534
5832.649,2639.3896
5801.745,2645.995
5815.46,2616.1724
5792.79,2609.6475
5789.2065,2560.429
5768.1743,2601.0396
5752.53,2585.9307
5746.8306,2555.1982
5682.827,2567.8928
5709.9917,2534.1875
5693.3857,2625.5095
5660.711,2650.9587
5652.5947,2646.724
5640.8877,2611.256
5627.6885,2587.7231
5592.3975,2645.0195
5597.0303,2544.2292
5643.573,2576.2244
5631.5884,2591.7375
5584.5356,2527.39
5549.8105,2591.1094
5432.739,2644.6099
5685.0103,2454.091
5595.951,2502.3384
5515.132,2589.2305
5490.608,2588.8523
5496.892,2607.2568
5470.1675,2644.285
5423.809,2645.7383
5395.9985,2641.1777
5412.1753,2648.025
5417.7773,2630.4265
5387.617,2649.1555
5399.049,2647.5261
5384.435,2595.9138
5387.1265,2549.9692
5317.589,2550.0044
5308.6006,2608.8303
5318.537,2573.1672
5293.6987,2555.4922
5244.4814,2517.5212
5239.6514,2511.5547
5277.042,2553.3486
5161.437,2650.5322
5178.578,2616.0974
5141.6597,2486.2798
5125.3257,2595.7446
5090.068,2635.2722
5075.423,2651.65
5107.058,2636.9783
5085.5405,2624.8335
5105.615,2586.44
5151.648,2570.1724
5091.619,2641.1719
5094.1606,2627.119
5115.6562,2487.3984
5079.143,2636.9377
5045.884,2642.4744
5098.0728,2413.5632
5108.5415,2473.0764
5081.334,2378.43
5090.229,2341.8325
5106.6777,2254.176
5088.7314,2229.994
5059.8633,2269.425
5124.4395,2211.1636
5088.406,2174.1853
5128.14,2157.6924
5128.1543,2156.554
5130.9697,2174.8171
5102.1123,2049.115
5130.6304,2120.1475
5086.2363,2103.5444
5114.9634,2075.4995
5098.2896,2030.8287
5073.0923,2183.0686
5127.283,1985.2313
5155.432,1975.6593
5184.8896,1940.8706
5141.234,1893.9813
5158.6646,1952.8463
5152.5693,1853.1654
5172.0283,1814.7802
5128.212,1829.117
5157.905,1821.5475
5132.516,1798.2354
5159.6147,1764.5864
5160.86,1737.6356
5146.9673,1706.6182
5116.5747,1683.0048
5099.0054,1700.4001
5145.639,1682.6282
5133.2163,1694.2676
5137.501,1588.9225
5127.2026,1716.1383
5093.813,1696.6246
5096.6846,1572.3566
5081.8325,1611.7997
5081.4604,1647.6772
5120.489,1556.1244
5104.6587,1587.1812
5106.309,1556.6416
5113.845,1550.9503
5171.3574,1556.4161
5159.0293,1531.971
5148.8916,1506.6165
5126.85,1548.9266
5131.9644,1537.1405
5128.897,1485.3026
5090.417,1461.8077
5161.4214,1407.3727
5143.385,1346.3356
5120.6284,1419.0994
5157.2534,1354.476
5121.928,1383.9443
5144.892,1365.4685
5152.82,1298.2026
5122.718,1303.5713
5100.0415,1286.9584
5120.6265,1264.1135
5145.1494,1278.3425
5100.063,1248.4934
5085.1826,1240.4194
5089.268,1227.7074
5070.9805,1189.312
5064.9224,1215.7294
5098.223,1186.3938
5058.877,1113.179
5066.4883,1183.9506
5050.054,1078.6881
5065.2227,1051.6733
5031.3467,1151.1862
5025.014,1083.7245
5030.335,1151.2526
5012.7417,1095.8428
5013.8364,1161.3854
5013.7905,1083.3297
5005.013,1126.8945
4980.83,1091.1486
4974.062,1108.5619
4972.6733,1142.5917
4978.569,1139.9423
4987.4067,1200.4518
4972.526,1192.3778
4973.744,1091.6134
4985.352,1148.5474
5004.3193,1143.9092
4967.352,1075.0636
4828.146,857.9399
4854.1553,929.76685
4870.137,938.9002
4865.0913,965.25055
4868.5713,970.6784
4848.0386,1007.09546
4821.564,968.1062
4819.998,999.8849
4826.3965,951.9511
4829.418,925.73346
4833.8003,968.4347
4822.0293,935.2684
4784.029,904.95416
4754.1567,926.14594
4805.1455,888.8621
4761.9062,856.6293
4751.083,938.7917
4749.087,835.97595
4723.536,795.79474
4705.0273,832.0787
4706.1284,833.13763
4664.5225,808.7166
4660.3965,737.154
4689.3335,787.8572
4680.0825,773.7573
4683.0674,759.98627
4667.4873,739.0829
4659.1064,804.5469
4647.476,786.0781
4661.4487,821.3625
4620.4634,804.8195
4513.8545,774.899
4511.414,749.3036
4489.345,797.3777
4452.882,756.20776
4468.074,791.5923
4448.6313,752.94476
4415.643,754.85754
4369.1978,744.6829
4387.912,795.0711
4347.834,795.05566
4335.834,759.48615
4343.6704,739.14417
4335.834,759.48615
4298.2773,735.9273
4329.819,750.47614
4377.2534,806.2177
4350.7026,776.1716
4274.8667,737.28516
4274.8667,737.28516
4248.53,792.6257
4280.7715,812.98334
4250.264,815.922
4231.527,779.57336
4248.53,792.6257
4178.6504,797.84814
4166.199,820.7972
4136.4326,804.9756
4141.0938,774.2892
4124.6753,837.2437
4110.9746,757.3183
4105.7407,704.9784
4120.153,783.6926
4073.7363,755.9685
4056.3228,776.86566
4029.3613,780.7691
4029.3613,780.7691
3989.3933,714.0656
3944.301,743.5872
3883.9463,779.8431
3916.5354,804.8598
3891.442,751.33203
3935.3484,795.5799
3899.8542,869.9056
3914.014,828.4032
3851.311,793.9755
3841.7642,866.26874
3860.2815,855.09247
3824.3396,832.65735
3814.2305,812.9609
3779.0154,844.39795
3731.1165,841.3993
3709.059,866.9317
3669.1682,828.5498
3701.034,850.7298
3681.097,857.3313
3676.7112,859.29944
3642.915,895.3112
3659.5503,820.0976
3618.26,817.5523
3649.9949,866.5982
3718.9407,869.7933
3662.2612,844.93823
3655.5647,826.57654
3629.944,817.5158
3602.505,806.464
3620.7913,814.507
3603.33,807.4741
3579.8884,815.64825
3501.7036,878.67236
3476.0076,859.51483
3446.2485,828.2192
3430.0605,864.72205
3452.1824,818.075
3391.2688,817.2542
3410.2334,842.5083
3365.158,843.66254
3343.6711,820.4416
3327.238,792.1419
3308.6655,815.489
3311.958,820.54144
3279.7507,783.17816
3286.875,825.68286
3272.936,798.38794
3291.9097,822.6296
3272.8994,802.43835
3268.5608,820.6778
3288.48,832.76575
3258.6472,809.5709
3235.2703,810.6569
3210.2148,812.7609
3206.3828,775.30865
3205.0515,829.9904
3198.3962,735.8441
3176.5781,749.076
3161.197,788.6138
3143.487,808.92065
3155.53,769.3934
3136.151,789.7053
3114.5903,774.58466
3090.9375,806.04834
3109.482,785.73895
3023.8994,744.49335
3072.166,759.52997
3025.8909,709.04803
2988.093,827.6356
2938.2756,793.0216
2983.7456,846.88763
2953.2893,844.2593
2962.6094,835.1985
2966.8608,868.20435
2929.7114,885.53485
2926.3472,849.9039
2917.4739,896.03516
2888.7024,903.8571
2889.7034,903.68195
2847.8496,891.5044
2902.7852,923.68134
2860.0005,880.09045
2897.2102,929.3008
2892.8428,947.71075
2879.7769,960.2136
2869.5576,1002.8657
2848.572,963.81793
2853.2122,1034.517
2832.605,1010.26215
2824.5266,1043.2527
2834.2603,1060.1232
2784.0872,1056.8315
2788.366,1091.3738
2767.4663,1053.2394
2744.3538,1110.2217
2705.692,1131.848
2737.1396,1098.4822
2721.9854,1110.4218
2736.331,1025.255
2780.3396,1114.1392
2757.7124,1111.5984
2780.2534,1113.2255
2777.5774,1138.7694
2757.7124,1111.5984
2739.036,1172.4479
2727.5947,1115.9412
2746.665,1156.253
2763.839,1122.5995
2708.2437,1201.9839
2735.6172,1200.9078
2713.4734,1192.7101
2611.4607,1332.2416
2667.551,1257.022
2652.1804,1295.1945
2640.9001,1326.9772
2611.2217,1333.3739
2656.0964,1340.7275
2653.4565,1343.4485
2650.464,1352.4053
2683.5002,1345.6349
2714.5034,1359.7681
2724.0845,1411.8827
2732.8887,1350.4202
2740.4385,1381.8428
2746.2427,1348.1315
2762.6548,1371.7571
2700.0132,1371.4594
2698.5369,1451.7783
2696.1372,1495.0902
2703.0393,1473.9575
2699.1682,1491.4944
2649.5286,1523.4575
2637.1455,1484.3972
2623.307,1538.7198
2606.9824,1477.5408
2630.4019,1544.9669
2610.78,1473.6802
2680.9763,1449.9039
2674.0637,1482.6888
2653.1504,1590.9747
2674.0068,1583.7128
2674.84,1616.8004
2646.058,1650.987
2661.6992,1731.9124
2671.1597,1775.4585
2642.154,1796.5209
2653.3345,1809.4307
2680.6445,1813.2042
2646.5488,1858.6681
2637.6833,1879.8107
2647.377,1805.9476
2672.0479,1841.1542
2671.0774,1841.1409
2677.2075,1873.5441
2656.8552,1849.4528
2666.758,1830.0255
2637.717,1880.6617
2655.1533,1880.0481
2658.3381,1911.5607
2642.216,1970.027
2661.5305,1992.4031
2604.6377,2000.9852
2655.9463,2022.9459
2645.6777,2057.6772
2658.3997,2085.0667
2615.2922,2074.2744
2637.216,2089.0312
2635.9841,2105.8223
2730.7805,2211.7769
2604.4775,2170.8486
2668.57,2267.962
2689.868,2303.5469
2709.9094,2294.8445
2675.4553,2288.257
2535.282,2238.7783
2411.97,2187.2693
2520.6523,2244.9302
2508.5396,2257.6443
2543.306,2241.322
2575.7737,2293.4214
2621.7356,2339.8123
2369.9045,2122.3489
2474.9158,2182.6887
2574.9724,2182.0398
2578.5447,2313.2031
2588.7656,2319.2805
2567.3027,2338.553
2527.1592,2324.6243
2541.03,2381.6602
2610.9236,2403.8076
2575.514,2381.2249
2415.7769,2412.3328
2437.6467,2432.6624
2473.5396,2424.9363
2497.7036,2450.0854
2493.5999,2504.6824
2478.126,2529.1199
2481.676,2549.6807
2563.2302,2583.802
2286.5833,2635.7798
2292.8147,2636.9133
2346.0334,2556.2422
2382.7197,2646.6235
2500.2937,2645.2278
2482.3206,2643.6536
2426.501,2647.0173
2483.7678,2648.1074
2420.2463,2648.3203
2391.385,2650.1426
2253.7185,2397.9622
2272.771,2648.2554
2330.2588,2648.0664
2219.3638,2645.5474
2154.7812,2638.6287
2202.9807,2433.7017
2198.6353,2462.347
2388.2307,2647.85
2247.624,2592.636
1979.3881,2446.3508
2037.0679,2462.879
2142.7224,2495.7798
2185.4817,2530.391
2220.6702,2526.3108
2169.4553,2535.4417
2144.8076,2607.014
2078.0537,2587.6704
2047.733,2557.6172
2007.2745,2587.7395
2003.0051,2601.5862
2007.2745,2587.7395
2024.4836,2606.7905
2019.8298,2596.6082
2016.5618,2605.5598
2003.8406,2591.3076
2077.0496,2625.1025
2031.4114,2608.7336
1957.0542,2596.7708
2003.1553,2605.179
1981.7732,2597.7432
1953.4514,2591.9583
1946.2272,2559.6548
1917.3302,2465.5173
1900.5667,2581.884
1891.1782,2471.589
1904.9935,2467.6694
1896.2433,2439.1191
1969.5513,2442.317
1796.4534,2483.3367
1830.2148,2500.0823
1799.8167,2505.5483
1778.3301,2482.1318
1769.2771,2453.4292
1753.185,2461.9233
1761.8828,2506.0833
1770.1628,2593.6191
1820.2937,2573.8567
1734.0564,2564.9182
1647.0818,2605.3582
1655.6401,2541.1238
1651.4851,2605.642
1664.9944,2603.7712
1631.5027,2605.189
1617.0552,2608.036
1641.4023,2605.2534
1594.0969,2607.5938
1626.2234,2555.9307
1591.4639,2576.8896
1582.6516,2609.0571
1518.5286,2558.5334
1634.7544,2606.2756
1652.2476,2606.7876
1651.9412,2605.8403
1245.9233,2505.2126
1345.8464,2628.273
1516.4336,2614.2605
1460.0066,2609.8599
1395.2263,2545.9988
1476.4746,2615.8003
1476.0637,2610.434
1363.9299,2623.7788
1305.009,2639.2996
1316.8591,2633.3323
1269.2244,2620.8423
1264.2607,2630.57
1220.2578,2621.0386
1199.2556,2573.9905
1178.4424,2632.0632
1181.3721,2655.736
1224.9268,2636.731
1222.4453,2641.5945
1162.6765,2657.6797
1166.2952,2657.7407
1146.6582,2660.8843
1124.4773,2651.0554
1132.6069,2586.5195
1145.2124,2639.2212
1120.4922,2585.4187
1082.5149,2623.1233
1175.5488,2649.4497
1145.887,2617.3767
832.4094,2508.785
1138.6414,2605.6548
1120.3535,2621.6943
944.73926,2530.943
844.895,2541.5618
774.4248,2471.2095
850.96533,2551.628
731.2439,2428.648
831.3032,2488.9917
724.39453,2396.2288
790.25586,2416.8403
991.6902,2568.18
895.8257,2465.8694
659.3613,2364.9688
754.1631,2440.3857
768.8655,2456.5427
756.8528,2432.7585
790.46533,2424.6516
634.0105,2364.2754
647.6135,2367.1775
640.38525,2375.2302
720.96533,2381.064
856.15405,2431.2856
833.5266,2397.1453
799.646,2398.506
808.7283,2395.5645
773.74,2405.6084
827.645,2492.1992
519.5266,2315.2925
565.1438,2368.773
729.0408,2356.093
688.0498,2414.266
734.7058,2333.8064
711.20825,2338.2244
736.5305,2283.3616
727.8054,2279.6194
702.8662,2206.6924
721.947,2231.3862
653.4358,2250.9873
636.51074,2212.1592
604.6858,2230.622
653.05347,2210.5457
604.6858,2230.622
580.2676,2250.0852
589.6958,2266.1038
548.81323,2270.522
503.05032,2261.7793
539.91113,2223.1597
563.65625,2225.7244
586.1035,2221.382
461.20975,2226.9604
570.5261,2219.5999
595.97925,2222.7153
557.13696,2237.987
563.2356,2193.6118
479.33255,2212.4172
478.38577,2211.6484
428.40408,2129.2495
434.55472,2196.1147
477.89603,2153.5615
479.7388,2124.9602
414.86746,2138.321
411.77274,2109.0535
439.02225,2134.5298
430.10013,2091.3328
447.3765,2136.299
390.72073,2099.4797
365.36404,2075.541
349.1265,2134.255
357.2925,2053.9355
353.76004,2077.8213
413.45828,2032.668
370.66214,2039.7128
340.3096,2027.6013
322.86673,1977.4839
340.3096,2027.6013
285.0098,1985.1952
337.92557,1967.9768
296.1348,1963.2964
310.42435,1996.64
329.15067,1934.0953
292.27225,1921.3926
256.21756,1934.2267
287.86258,1913.5206
273.98392,1851.7075
302.1077,1787.6638
223.7825,1816.103
179.08939,1820.0386
209.43582,1801.1212
163.15823,1788.4326
185.87772,1777.2854
176.04202,1724.9113
135.74295,1730.2893
240.74295,1755.308
197.41873,1846.9467
351.2183,1970.4122
335.8555,1890.7875
378.79788,1864.8634
288.9695,1810.0078
335.31644,1757.1908
380.01566,1801.2021
256.67044,1839.318
270.97928,1752.181
323.4622,1728.311
273.48367,1692.195
265.97195,1661.1305
280.4976,1594.816
266.0989,1576.2076
201.74466,1640.33
236.31863,1509.9628
190.21146,1554.5824
232.69046,1544.2678
205.35965,1484.2631
134.46976,1323.0259
325.9578,1412.6471
418.39798,1371.6326
559.58594,1278.5927
516.9595,1315.8993
546.7239,1288.4902
481.51907,1279.8687
336.4622,1250.291
362.21805,1237.7173
267.80057,1175.5969
275.72488,1166.129
297.79886,1177.4617
266.76785,1187.9464
301.56107,1143.2793
271.69046,1203.434
300.00027,1094.2635
302.84305,1063.756
330.59183,988.27264
354.83646,936.19147
433.26248,1007.7768
430.73196,1001.26807
504.86063,1015.57117
492.60965,979.1212
528.87744,954.3768
560.8032,641.226
524.7534,713.6849
470.31888,789.9579
459.49466,746.15283
404.52762,820.3117
359.68753,781.2658
342.2095,743.51984
363.57278,707.24255
399.11063,752.3412
318.61478,685.023
393.41702,662.22723
320.03812,714.31287
360.01175,665.96277
368.81985,668.28925
460.56424,656.4049
279.3865,647.9114
457.54422,670.1935
619.9072,710.34534
643.38086,719.19714
641.2246,733.1361
621.89526,695.5822
582.5486,649.77734
431.89114,589.39435
479.85428,550.8144
422.6619,540.0774
493.44852,503.0795
476.10745,540.6206
455.303,548.9323
511.06473,507.73227
484.18094,490.3356
510.61356,525.9434
521.81494,503.23935
545.22,524.007
552.812,467.27658
522.3347,473.11142
552.1157,467.95078
537.35156,448.6849
582.218,407.18124
578.26514,432.7358
650.99023,333.59067
578.26514,432.7358
656.85596,362.93027
611.0664,413.78635
643.65845,358.63425
651.9783,333.64926
693.93945,330.86386
787.68335,394.40097
679.83813,287.85825
765.6013,468.64755
792.27246,391.15878
729.0215,268.8082
840.7356,414.23593
829.6233,401.27817
821.5679,428.9144
829.6233,401.27817
909.4922,483.32175
706.55005,237.80196
740.51807,239.73738
738.67334,256.4509
779.90356,253.11372
783.5581,245.88997
848.1223,281.13535
861.626,262.76633
837.7788,256.80844
829.20337,265.11057
881.157,268.94882
879.5513,268.86765
941.2383,283.92245
883.7612,282.01694
868.66113,291.317
876.2046,284.17868
851.5,290.89304
914.1018,301.12863
830.7285,300.57004
859.17236,304.4382
994.6753,308.29086
1140.5049,425.84482
1191.3625,463.1207
1196.6299,437.0764
1238.4858,482.60434
1238.8757,427.27963
1229.1245,408.2523
984.2632,297.15073
1215.6218,420.63058
884.11084,305.03342
1057.3972,310.1295
856.48975,314.69638
951.82056,330.67526
1021.4949,331.20566
1022.33594,325.60873
1140.7947,332.69284
1023.99634,345.59555
1095.5723,337.26608
1086.292,335.69186
1104.292,342.57114
1089.958,345.49643
1039.6248,346.71603
1119.6838,348.43405
1081.8848,354.2667
1306.7722,352.23642
1116.1028,356.43564
1259.1355,348.17392
1093.1211,366.8856
1310.5876,351.5444
1506.1633,378.9797
1578.45,394.68332
1617.229,409.27988
1610.4673,420.3005
1663.8042,433.124
1649.4221,436.66525
1631.6819,455.82028
1631.7698,456.70407
1712.6189,459.73654
1680.468,413.0262
1629.4194,379.79733
1487.3,383.23996
1498.9233,380.61996
1584.8301,381.41708
1607.9126,381.6971
1658.8479,391.67575
1655.7998,385.99362
1718.315,393.58713
1675.0508,394.04172
1665.7112,396.66623
1745.4553,391.35995
1754.416,390.8243
1674.9453,396.3386
1685.9712,395.45248
1674.5347,396.35507
1664.946,390.9885
1715.092,393.5648
1717.4922,392.16965
1703.9082,393.25473
1865.2283,381.3663
1867.4243,380.7048
1840.6676,382.85898
1845.3988,382.53378
1935.1226,375.68723
1954.5032,374.74838
2051.4644,389.14755
2020.314,369.29172
2048.8875,367.1401
2000.6194,370.73972
2042.7122,367.65793
2086.4329,364.18576
2095.3772,363.3265
2133.2058,371.1257
2119.0354,361.6992
2142.0771,378.86008
2123.8318,361.218
2103.3154,362.6992
2090.3047,364.10483
2058.9407,365.68283
2062.3206,365.4498
2099.8545,362.76303
2180.515,356.81894
2229.6536,352.707
2238.0298,352.11887
2322.5024,345.39023
2293.7014,347.36044
2331.2463,344.4056
2346.8584,343.18088
2297.914,346.82663
2350.303,342.7927
2329.7864,344.2739
2302.9214,346.20346
2323.5947,344.46786
2346.0852,342.73483
2322.6917,344.3326
2411.474,337.56284
2462.2463,333.6517
2419.2393,336.86606
2468.5405,333.0909
2490.83,331.2324
2445.374,334.87057
2591.315,323.5294
2349.8433,341.83798
2475.8035,332.51022
2595.9653,323.0356
2590.65,323.30832
2681.46,316.3989
2612.8857,321.33774
2684.748,316.2656
2747.816,360.14035
2761.1902,310.2634
2772.427,383.69418
2765.127,371.04123
2787.3247,315.14816
2762.899,310.04147
2880.214,339.75375
2997.0945,349.01535
2926.7278,296.98215
2913.1606,386.92404
2821.685,388.07516
2845.0078,303.04575
2864.5728,301.90854
2872.7493,301.19504
2787.1577,307.33945
2926.349,296.19565
2924.0562,296.3652
2814.017,304.8182
2782.3335,307.764
2853.5044,304.91318
2926.5276,296.8564
2896.0583,335.1229
2896.4517,436.2844
2981.6802,291.88974
2966.7498,293.66013
3025.8171,288.99228
2964.7708,293.32028
3042.619,287.33713
3075.2214,284.85056
2943.6216,295.22787
3029.5916,288.4194
3105.7253,282.06723
3040.6501,286.7302
3118.7092,280.60507
3162.9326,277.01657
3164.5764,276.95004
3261.671,277.1799
3209.211,273.3453
3241.5347,274.59848
3295.159,280.96725
3383.6206,290.95676
3315.8713,283.36447
3370.436,289.42673
3430.043,315.9188
3473.8877,307.0295
3540.5977,364.17343
3478.4475,315.76657
3454.73,354.31808
3561.9832,398.53317
3560.0596,334.74838
3600.3638,399.42477
3591.5674,449.06772
3727.591,449.65195
3688.21,466.98923
3753.9656,486.02084
3745.1355,447.57162
3775.9314,456.58786
3748.5715,528.56525
3839.1077,509.392
3517.6316,411.83566
3494.0986,430.1357
3424.9985,319.98483
3379.9473,290.83517
3428.8865,351.3618
3408.4456,304.84872
3295.3513,280.93234
3294.3806,280.6345
3226.0515,272.9896
3227.0024,272.58542
3201.8894,274.6732
3168.3298,276.91232
3328.4458,284.31662
3500.7842,429.10202
3297.5044,299.12216
3002.1912,289.8171
2805.829,304.3486
2858.3162,300.8071
2777.7644,306.97592
2717.2468,311.2441
2727.6846,311.1644
2866.8652,300.28867
2816.3203,304.38107
3053.7651,287.8602
3030.0945,288.3033
2945.058,336.7628
2848.112,303.1107
2791.0723,307.63864
2812.249,305.7872
2889.5776,299.5964
2978.767,305.7878
2714.9712,313.18784
2705.7148,458.90207
2804.462,305.56857
2628.2595,318.74802
2627.3186,318.8242
2717.761,310.86093
2705.9521,384.5704
2696.1182,397.94382
2593.0938,322.29318
2594.343,322.56674
2466.9187,332.62216
2486.029,331.12192
2435.0564,334.90744
2449.4517,334.05637
2380.6775,338.86923
2386.1663,337.21506
2482.952,433.6672
2393.7747,370.77536
2376.4622,370.5787
2423.953,477.16794
2391.8135,384.04404
2420.1877,399.04538
2291.3372,380.67953
2327.8977,388.31015
2348.1133,390.17758
2282.8901,391.0438
2205.9084,352.1241
2323.0051,345.27438
2316.4946,345.3857
2267.264,349.5969
2210.9758,353.65536
2166.2263,405.8358
2248.7344,444.03964
2168.0818,437.84872
2078.904,411.69443
2020.4705,366.13608
1941.3965,402.41354
2018.6804,366.18954
2039.962,488.24832
1891.8386,391.11105
1973.3541,418.64926
2028.4849,367.98703
2048.1255,366.42685
2065.2078,365.06577
2034.9409,367.7634
1964.1013,372.92722
1934.5327,375.0433
1861.3679,381.17966
