predicted_x,predicted_y
3397.7256,394.46396
3454.6523,438.58017
3477.1665,454.86606
3549.141,427.4326
3680.702,446.53806
3661.405,428.1512
3686.4368,422.41586
3742.5044,446.86496
3716.935,417.98605
3820.3328,417.89084
3820.3328,417.89084
3765.093,447.67368
3810.443,397.3857
3775.3555,409.59494
3763.084,390.5637
3767.324,399.9824
3778.2336,379.91745
3552.3127,321.1373
3579.2783,339.89072
3466.8335,324.54
3569.4304,374.53415
3999.487,390.04208
3743.7102,383.6987
3589.8538,339.98996
3466.7646,314.46274
3420.4697,347.53696
3327.3203,320.7806
3338.905,320.07358
3342.7605,310.59372
3115.4504,392.31332
3091.3542,440.88058
3313.735,329.62936
3223.5913,305.7678
3209.1064,294.942
3225.764,320.8005
3108.3057,294.43784
3065.5813,282.50388
3747.999,433.98288
3598.374,393.40488
3606.368,427.30795
3457.6763,376.73654
3516.5815,411.7286
3373.6255,368.6096
3337.5828,347.3215
3393.6875,390.4918
3206.12,356.01254
3263.585,372.582
3291.03,357.75705
3128.742,352.18515
3136.5159,348.47714
3089.7876,311.59897
3096.8596,315.577
3086.059,325.0544
3105.9663,317.70224
3056.9128,322.90805
2974.153,306.71713
3038.3396,311.35715
2966.2295,291.95786
2879.5588,277.3873
2890.0251,279.62485
2862.5066,282.41513
2886.9194,282.13412
2816.629,293.02536
2734.7598,290.5018
2773.6003,276.33334
2744.8542,310.9659
3033.7766,419.46616
3009.5454,410.8701
2981.0532,408.90073
3019.4126,391.5389
2788.1182,311.45737
2778.0676,324.22897
2666.5132,301.1777
2723.8481,303.90842
2699.5154,280.29123
2642.6396,278.01303
2678.2856,281.9034
2663.2559,272.7722
2589.351,274.55112
2652.7327,276.05063
2712.5278,279.40036
2718.218,297.5632
2661.1333,274.92233
2659.6267,339.4199
2622.1228,278.58273
2633.9033,298.29514
2515.057,303.0272
2526.2244,300.61996
2474.271,284.30466
2425.1404,292.37656
2439.129,292.52036
2408.891,267.65707
2422.4585,283.83554
2491.8596,380.2784
2398.125,339.5864
2344.6365,336.7263
2321.891,308.59897
2322.9548,306.44406
2269.1162,326.5316
2289.0427,303.3685
2390.3699,347.36313
2489.1418,350.2242
2445.6067,361.03024
2404.4136,368.16122
2363.886,348.1262
2312.2058,355.50168
2268.2742,364.0732
2335.61,376.77084
2357.5005,385.35495
2310.1145,380.42514
2287.959,365.79037
2183.7214,350.11667
2179.3704,314.42282
2192.3008,319.3934
2107.7964,318.2043
2055.7861,311.5128
2055.684,314.29965
2001.2535,316.26718
2004.6282,318.66074
2059.8572,335.95822
2115.038,357.34848
1931.1909,256.30075
1940.4634,256.57162
2166.1724,453.6838
2080.1934,387.65536
1992.8114,379.52402
2016.2214,350.24863
1888.2809,311.3939
1863.8431,294.61447
1853.1136,303.64352
1882.071,308.34702
1838.7467,298.13095
1784.813,298.00558
1754.0327,251.85384
1742.1411,251.5843
1702.6819,295.02914
1837.2296,319.82224
1813.316,324.8054
1809.1675,297.54623
1787.0369,298.39096
1786.2996,308.48813
1750.1274,281.9835
1723.6555,293.02975
1639.5276,279.62497
1642.5107,269.96518
1663.3696,288.81137
1629.2788,290.94186
1614.2368,304.49887
1557.7688,271.83774
1568.1731,280.72433
1678.4355,295.29404
1574.6987,276.36838
1589.1821,312.38376
1570.8237,287.61533
1535.8372,287.88412
1477.2708,280.4598
1513.9087,275.85373
1473.4526,257.5073
1464.3433,276.9786
1413.2488,277.23312
1404.0198,267.85886
1372.4944,278.9576
1372.4944,278.9576
1396.749,260.90097
1378.1604,272.64804
1379.04,298.59445
1343.4282,295.6467
1346.0457,290.33627
1324.8804,278.33054
1291.2168,292.59213
1302.1953,295.4543
1243.1748,305.87057
1248.9792,288.1992
1238.7627,288.82297
1219.2676,276.2689
1211.5789,267.78232
1199.9814,249.13948
1184.5146,251.63826
1146.4583,265.30173
1186.094,275.36264
1132.2129,292.93503
1138.2214,303.75107
1104.4568,293.36545
1106.6895,258.04245
1081.9097,270.58432
1006.1096,279.53195
1050.0764,277.1909
1044.0271,261.4244
989.3823,332.1472
995.9143,305.11935
1009.0908,324.91452
1021.30396,328.13828
992.50977,348.58798
945.10767,419.32748
972.94434,378.9907
880.8657,404.60178
881.0803,448.4814
864.7754,405.57687
800.1592,384.81528
758.6118,381.85825
789.2041,399.4294
712.79517,397.25095
710.01,402.29684
627.76953,438.2313
733.45557,419.2938
665.7219,466.34775
611.3872,478.31357
612.3606,468.32785
569.5891,536.20355
632.99097,531.62415
584.01904,544.2609
601.5642,531.14624
529.7512,430.6356
444.7051,385.57907
503.30887,450.2717
649.89307,591.7182
702.50244,585.51135
666.9341,620.4467
342.5491,488.68033
538.2803,618.17267
394.75027,502.27292
316.8411,565.46326
365.96414,558.1323
318.83353,618.87994
426.46854,675.8025
407.73587,642.4955
425.3997,588.99567
458.29935,607.3863
468.1177,605.8924
449.88553,615.57935
287.90042,773.65717
287.6946,786.27057
280.06937,692.10645
287.56595,732.34174
292.28592,797.92834
445.92117,666.92896
278.49295,707.62823
275.9529,690.2344
274.19363,679.7107
283.01004,756.3946
280.2366,734.0896
288.83353,806.2139
285.61868,777.6789
285.4351,783.38965
286.71512,803.33795
285.58084,791.4961
285.35208,797.211
278.60062,749.7204
279.36526,748.7362
281.50076,772.1059
287.63358,795.48645
290.83475,810.24316
296.71805,860.9343
297.31546,851.78125
292.39334,878.32446
460.605,969.1322
300.6331,944.6825
298.61038,874.44434
301.21756,905.9104
299.28128,925.27997
303.34842,969.40814
301.46072,967.52057
305.08377,1054.8452
303.47293,1009.95264
303.8433,1035.1974
306.03128,1082.8323
305.5867,1065.8407
304.2957,1029.3881
304.4329,1065.3872
305.3052,1101.78
307.0601,1115.7433
307.11063,1121.7883
309.79935,1098.9204
309.82254,1108.5652
305.7803,1148.9612
310.54373,1084.8416
309.9717,1171.436
309.20877,1197.683
308.1802,1211.6892
303.2991,1313.5002
304.17142,1293.3279
299.7493,1389.243
296.3992,1435.8589
295.06107,1449.641
295.75345,1442.7618
292.90872,1481.0468
297.29324,1413.3737
296.03665,1432.0533
295.1409,1447.2717
289.85794,1511.922
288.33255,1552.8898
331.55057,1579.9214
332.26053,1595.3849
349.2593,1606.0303
350.8311,1620.123
276.94656,1659.6976
293.56815,1664.625
270.96854,1724.313
272.9661,1702.1163
271.53543,1719.9266
266.52713,1770.5128
264.71927,1789.07
268.4434,1750.7754
289.54056,1806.9554
283.7803,1780.2694
286.9241,1861.2091
323.49857,1837.7802
305.59378,1851.5068
308.01224,1865.699
252.9141,1911.2906
269.4966,1914.363
288.79642,1915.9042
264.87943,1864.241
413.20242,1992.4434
457.5457,2002.4781
456.81766,1987.6915
468.4058,1987.6511
485.0518,2017.4554
443.45926,1988.0538
424.5342,2013.2887
427.7654,2061.918
933.7932,2795.1694
446.37015,2121.5398
436.6851,2148.0808
417.9385,2120.817
472.18924,2111.2598
438.9573,2206.143
398.65384,2167.1562
454.57156,2162.9834
466.94485,2145.6458
416.32498,2159.2766
460.918,2176.9968
454.8638,2195.902
486.5076,2227.8003
474.1741,2239.148
539.39844,2227.338
510.2715,2257.0938
517.09937,2284.3809
548.70386,2291.1301
552.4685,2333.1284
517.2471,2326.9993
578.24146,2319.1587
618.9143,2349.9058
684.7478,2360.8608
635.30835,2319.4429
705.147,2305.3862
731.09863,2380.3064
696.1389,2402.1846
694.2449,2449.4172
705.96094,2395.4543
663.18604,2423.7048
717.3745,2408.1277
697.53345,2463.059
736.82764,2526.1704
754.0574,2481.0647
756.0525,2564.6243
724.74146,2501.537
739.5122,2504.8718
741.1787,2457.205
763.54736,2549.8103
793.8911,2552.2031
786.0266,2428.2341
782.7649,2509.0115
806.9934,2557.5996
811.23315,2508.11
838.64746,2566.0732
798.9055,2794.007
879.6616,2615.3843
864.1687,2559.635
942.08203,2626.9998
983.4243,2639.341
964.864,2659.4424
973.29004,2681.143
958.65625,2645.3044
949.7666,2612.2617
1012.1614,2637.378
1043.3916,2649.2158
1038.4719,2708.7756
1023.9458,2715.2825
1015.96484,2703.0505
1038.5193,2688.84
1034.9272,2647.4006
1071.8606,2707.5205
1053.7793,2697.8608
1078.0288,2651.2288
1083.8835,2705.595
1088.1279,2718.2324
1071.8606,2707.5205
1118.741,2689.515
1079.2539,2761.286
1130.6597,2682.3804
1178.4448,2748.0352
1177.4551,2749.4272
1124.6309,2754.5225
1160.1104,2751.4875
1179.7561,2750.4465
1172.6033,2748.1885
1221.4829,2743.3564
1198.0396,2733.4912
1226.6279,2743.6738
1213.5647,2719.225
1226.7129,2718.2073
1226.3276,2635.651
1250.0242,2708.5596
1272.3625,2732.2317
1281.4282,2716.7158
1279.4404,2672.9417
1227.4404,2676.994
1202.6157,2667.576
1181.6838,2692.0818
1339.6511,2636.5154
1366.6746,2596.0693
1469.27,2630.11
1281.5923,2560.6677
1436.8323,2588.2441
1479.19,2575.3455
1537.8596,2616.7378
1554.7065,2669.6465
1504.749,2603.488
1579.2961,2576.0984
1543.831,2544.598
1558.9678,2588.2698
1574.9714,2647.861
1587.2688,2594.7207
1632.3743,2645.5852
1633.3564,2650.0405
1688.97,2605.4294
1711.4673,2587.8228
1711.4421,2670.4731
1705.6104,2660.8335
1772.3345,2649.6555
1537.2842,2564.187
1751.7888,2624.2166
1794.0818,2626.8792
1528.7117,2578.3862
1581.273,2578.71
1605.561,2568.1147
1665.1421,2556.3904
1693.6631,2564.9153
1680.176,2613.1714
1775.2478,2551.4858
1819.6892,2463.3982
1876.0607,2615.2979
1775.4009,2588.3516
1852.1656,2641.8347
1889.367,2671.3955
1928.0728,2691.306
1923.9685,2690.7827
1932.8546,2672.6838
1979.7212,2654.866
1994.5803,2657.1824
2008.5121,2655.8833
2060.8816,2674.666
2071.7673,2680.625
2087.9478,2680.5938
2118.0012,2663.7705
2134.5222,2662.4548
2132.188,2662.862
2171.931,2661.9893
2159.8657,2676.499
2151.1218,2653.5957
2177.7417,2670.608
2216.1453,2673.0818
2276.996,2670.2346
2307.1416,2669.2307
2353.2644,2672.6042
2345.7388,2653.2236
2308.4927,2668.838
2279.1343,2663.8613
2286.597,2576.0176
2335.0024,2530.7378
2354.7761,2600.834
2349.0103,2572.524
2373.7073,2661.4495
2409.0833,2673.4458
2407.6816,2630.648
2444.4482,2653.9634
2460.1865,2627.816
2474.3723,2625.0208
2570.7478,2651.814
2597.0596,2651.1365
2564.3894,2619.7913
2530.5342,2582.5618
2555.5107,2654.4878
2586.0002,2645.197
2575.5784,2616.0942
2567.7632,2598.0032
2650.5425,2610.213
2635.2349,2660.9475
2629.6072,2585.155
2604.4248,2571.5002
2596.4158,2550.2532
2582.2637,2546.3074
2602.6724,2667.0764
2749.2307,2601.9949
2760.4192,2612.4478
2594.3887,2553.1362
2598.2402,2585.828
2624.3738,2600.3918
2607.5413,2549.3604
2610.5706,2536.7937
2623.6963,2529.1125
2596.7354,2464.3716
2647.69,2493.1091
2619.5417,2441.6782
2619.343,2490.0085
2633.3875,2359.7888
2599.0298,2358.9192
2629.8616,2294.211
2629.4756,2309.391
2617.5176,2242.6035
2634.5151,2261.7188
2670.129,2316.2732
2637.1326,2252.5496
2694.6743,2253.0974
2714.4365,2179.281
2729.0535,2210.9258
2697.633,2229.588
2723.0889,2191.4968
2641.033,2184.2808
2693.9233,2150.8508
2656.9038,2091.1958
2658.6953,2086.0642
2661.4316,2055.4573
2665.8806,2088.982
2629.8455,2047.0323
2629.1375,2028.7966
2617.764,2020.9878
2636.6323,2013.416
2611.6528,1989.8412
2638.9585,1993.1312
2660.7852,1982.4574
2631.4055,1939.9945
2619.0403,1927.3502
2640.5603,1890.7656
2698.601,1926.0573
2703.639,1925.9226
2679.9377,1897.5465
2678.5315,1861.779
2661.3196,1836.6304
2660.3125,1835.6781
2667.743,1779.6426
2678.5315,1861.779
2681.7412,1785.9854
2669.859,1772.7695
2676.4539,1709.0004
2689.7166,1702.8121
2680.22,1687.9285
2691.0803,1667.6713
2691.1213,1666.7263
2666.004,1608.7117
2600.1973,1589.9196
2615.9128,1578.2754
2626.8716,1594.4375
2583.3445,1516.642
2628.4905,1539.4205
2649.9026,1503.3584
2633.2566,1513.8796
2601.8682,1438.07
2628.428,1408.8491
2629.1978,1376.2994
2624.7817,1403.6853
2599.4446,1398.3787
2618.5122,1392.4557
2636.089,1319.3365
2636.089,1319.3365
2623.1047,1330.1793
2637.2131,1310.6083
2684.1934,1291.8932
2677.361,1291.2219
2637.3413,1283.6946
2682.8735,1266.8456
2728.1536,1301.021
2730.6992,1273.3086
2696.1687,1256.1224
2671.879,1232.5872
2669.8567,1202.4298
2624.7668,1164.5698
2661.486,1184.5011
2674.066,1134.1879
2663.0815,1088.2585
2620.1353,1021.0538
2553.9324,902.99677
2515.9863,730.49805
2470.5747,596.8402
2733.523,1142.4684
2793.6824,1174.6301
2804.2312,1198.3701
2809.4226,1158.0111
2833.1846,1157.4895
2830.006,1149.8657
2830.139,1121.9414
2786.2434,1052.1542
2696.5828,936.42804
2549.3447,541.6469
2771.542,776.1438
2899.1992,941.8966
3072.2922,1127.452
3047.5815,1092.4119
3012.997,1060.0674
2969.136,1075.489
2964.7612,1058.2396
2927.4368,1003.6669
2915.9573,952.40393
2867.579,946.8471
2879.9573,854.3021
2893.6694,906.85394
2939.6726,852.4565
2946.2969,876.0684
2948.0435,950.6808
2951.1912,940.1652
3022.1677,925.58466
3296.2175,1053.0061
3234.8135,1003.44556
3196.2805,939.7938
3204.8384,978.50995
3182.8447,952.1975
3261.2222,965.8811
3275.8655,1010.21246
3332.4443,983.98175
3218.6016,897.0256
3321.059,975.4531
3391.8037,985.2469
3406.488,988.3967
3441.7056,1024.5469
3467.735,1008.9305
3093.1838,1176.0521
3394.125,943.7232
3426.2437,963.9018
3410.0562,975.65845
3476.2769,911.4344
3449.8035,884.1545
3482.5798,954.1913
3446.6858,903.84644
3543.2185,922.4824
3652.6155,938.697
3614.4065,911.45514
3637.3362,920.78143
3593.7612,909.93286
3621.3813,954.8459
3650.9702,962.28265
3727.0024,928.4453
3703.8384,941.98334
3739.7446,967.93994
3760.0854,920.68317
3760.8662,940.1449
3785.9136,926.2896
3806.438,891.4846
3782.212,911.55115
3777.9282,890.84064
3827.3113,882.20844
3846.845,893.2676
3890.8901,868.31793
3913.3752,857.44244
3943.1191,918.9012
3990.4143,917.61926
4001.7546,885.37494
4011.3289,905.94507
4030.0525,853.1788
4037.473,866.9864
4008.325,871.3755
4026.1863,882.75525
4045.356,849.0392
4078.2458,820.77905
4079.154,842.8207
4136.1265,817.90515
4123.513,826.74725
4145.743,837.7987
4132.308,849.1537
4141.8477,823.4319
4207.2085,823.41315
4228.8896,802.3321
4247.4663,827.4974
4283.1333,819.7017
4267.698,830.15173
3703.1692,590.43744
4230.4985,841.8028
4253.2964,857.75476
4298.309,808.01904
4297.572,837.91504
4294.5283,861.7684
4333.111,851.24506
4340.682,873.88245
4402.7827,858.2671
4424.3174,817.2233
4423.7866,834.74243
4411.44,847.3504
4405.041,860.4939
4416.4014,839.3204
4396.928,771.76953
4469.9785,789.5113
4497.863,842.5314
4453.97,828.80585
4518.2817,767.75214
4491.554,728.71515
4552.7515,719.3052
4578.839,753.3566
4565.24,761.12384
4612.425,760.70496
4599.8677,774.6006
4631.2773,799.77295
4628.791,767.5532
4605.2207,765.2619
4614.2305,834.3165
4667.205,863.4259
4673.029,861.51984
4656.1997,832.0596
4661.5986,850.2701
4609.146,866.18604
4563.9756,819.9926
4605.5796,802.71045
4655.9106,740.87054
4687.9424,765.79956
4677.3857,763.2616
4630.549,689.9058
4761.0137,823.94867
4770.7603,851.8006
4786.492,792.14404
4724.2397,739.3351
4714.058,672.36127
4799.0093,770.68695
4790.2417,685.63354
4827.554,715.50397
4845.2227,722.12756
4806.6294,708.04584
4898.518,822.31287
4848.616,835.4917
4856.682,806.84406
4896.5894,854.10895
4870.41,964.50574
4843.672,1008.5257
4797.7095,967.1163
4846.0156,1075.1831
4858.948,1013.03143
4896.046,998.53815
4932.0845,985.1849
4900.8394,1044.7181
4954.904,1001.20184
4996.4746,1134.9235
5086.5327,1058.5261
5102.9165,1112.0232
5062.9907,1147.6282
5026.2915,1150.2744
5001.0337,1168.162
5038.4966,1205.3434
5036.4727,1248.621
5018.814,1253.128
5042.9614,1243.5825
5088.1367,1208.6296
5105.728,1146.7227
5087.27,1150.2701
5096.308,1191.5796
5062.3745,1242.6953
5065.394,1297.967
5040.1396,1267.0337
5044.559,1295.8553
5096.0923,1331.4473
5079.922,1420.7085
5080.249,1319.5005
5096.179,1400.9756
5102.3525,1443.786
5162.8955,1538.4866
5193.1274,1604.9076
5216.502,1558.037
5267.694,1752.3204
5135.055,1390.273
5127.325,1391.2325
5115.8467,1423.4813
5101.7515,1437.7078
5113.1255,1402.3771
5127.0156,1452.9332
5133.939,1418.0808
5082.83,1489.8861
5068.726,1465.6696
5074.4883,1527.9487
5091.6523,1485.3768
5076.3984,1544.8645
5213.311,1894.5995
5275.583,1950.0879
4999.638,1394.2466
5013.7393,1381.4209
5167.5425,1637.989
5258.227,2041.8282
5262.7446,2080.3398
5119.922,1498.8417
5029.3867,1411.4335
5213.2944,1800.8204
5050.415,1530.9384
5149.2075,1806.7605
5218.459,2234.1233
5070.657,1578.341
5018.7563,1614.7339
5022.7583,1598.2706
5155.492,1962.3115
5109.016,1991.967
5137.2705,1953.8795
5122.1377,1999.2793
5113.0728,1980.9255
5104.649,2044.8098
5098.56,2047.2723
5093.1367,2137.253
5061.673,2146.903
5047.3833,2155.399
5057.44,2101.3347
5093.565,2206.2014
5037.8726,2220.3118
5103.83,2235.744
5083.155,2179.0652
5073.9414,2296.334
5073.569,2308.4387
5088.2783,2377.1309
5072.5435,2399.4158
5086.902,2387.8152
5103.272,2376.1846
5046.826,2394.1904
5061.274,2349.1846
5082.1035,2437.2588
5042.36,2437.6172
5046.469,2404.8223
5074.98,2295.1362
5089.847,2416.2664
5078.646,2337.4648
5102.789,2361.8396
5094.3145,2317.2031
5213.5225,2472.0217
5282.86,2574.1543
5050.7954,2264.4182
5125.957,2356.19
5116.4473,2342.84
5153.9043,2302.1816
5099.2856,2376.1204
5095.7085,2494.312
5135.358,2446.4023
5169.2144,2487.5908
5209.3076,2435.7332
5255.5063,2554.8298
5310.1606,2697.0706
5288.4795,2695.901
5286.4873,2717.8416
5268.633,2718.783
5319.4214,2706.0576
5343.357,2709.6577
5366.1094,2710.348
5388.7964,2683.0457
5425.765,2635.2207
5388.5967,2603.2507
5484.3823,2557.7834
5463.107,2666.9219
5679.997,2585.6868
5570.363,2627.6438
5546.0645,2622.3894
5628.279,2565.7595
5658.244,2590.4695
5685.527,2636.4739
5721.4204,2597.0645
5605.169,2660.8281
5595.0493,2701.0815
5713.742,2694.3054
5637.2876,2506.6157
5784.8228,2468.9028
5563.706,2702.3623
5580.695,2702.2698
5553.808,2709.0193
5629.401,2707.4644
5574.711,2663.9336
5593.5386,2706.8596
5624.7817,2569.3557
5594.841,2703.7332
5650.5215,2616.642
5649.3584,2704.882
5659.4243,2707.7988
5693.9087,2696.4304
5671.687,2696.452
5673.0215,2661.683
5690.882,2703.2703
5700.607,2700.814
5732.007,2687.1216
5777.1045,2673.8687
5736.7695,2685.543
5772.757,2687.6685
5810.085,2677.5876
5850.3896,2680.8909
5845.009,2669.487
5900.84,2668.1445
5918.8687,2693.95
5929.4814,2628.3787
5942.2773,2685.4534
5907.6753,2672.5847
5893.6997,2690.818
5936.2026,2690.9282
6022.3135,2691.5598
6066.6406,2571.3835
6040.4644,2612.1733
6186.7964,2521.8037
6077.3364,2650.4626
6090.8516,2683.665
6084.186,2689.0933
6135.3384,2661.532
6101.239,2684.5957
6125.108,2635.3965
6146.0566,2677.828
6235.7495,2554.101
6248.758,2576.6797
6266.7466,2502.6804
6243.2207,2638.8357
6227.366,2675.2473
6307.075,2658.0308
6502.6772,2368.1238
6283.217,2673.4304
6306.9673,2658.3865
6347.8647,2668.4258
6356.999,2667.9153
6458.3677,2541.3298
6393.7456,2650.7244
6377.2104,2616.7505
6419.371,2662.5388
6537.3564,2487.3472
6472.7314,2619.8274
6447.237,2632.2695
6542.9023,2539.6667
6646.713,2317.3174
6811.625,2028.7437
6789.3003,2215.5989
6843.3784,2070.7163
6736.299,2339.0176
6839.4414,2082.456
6850.879,2108.0605
6968.2246,2213.5896
6943.5303,2147.7656
6976.852,2058.0112
6958.896,2174.9895
6960.844,2153.698
6967.9565,2109.2788
6955.636,2161.6306
6974.0366,2070.9192
6981.1343,2235.6182
6986.525,2290.6453
7072.024,2100.9905
7028.039,2042.0045
7112.739,2417.6824
6935.8843,2143.4487
6949.0576,2127.2705
6948.8047,2136.0547
6926.003,2230.885
6983.5615,2051.0774
7009.911,2143.0105
7004.1235,2165.9087
7010.9707,2140.4211
7041.6714,2118.8547
7046.9053,2085.753
7104.1133,1945.8445
6940.7275,2361.2056
6934.0303,2346.5842
6948.2466,2362.836
6990.8354,2319.9888
6976.1855,2304.752
7057.949,2157.1611
7032.6733,2267.0576
7145.3774,2151.1763
7108.3096,2195.4058
7123.4614,2303.3606
7192.8384,2357.915
7101.3833,2509.509
6906.5522,2401.5603
6926.855,2424.8813
6905.152,2489.9197
7090.494,2074.1245
6994.548,2305.394
7143.5513,1775.733
7094.0146,1978.706
7157.011,2058.9358
7131.0894,2228.4426
7164.9663,2338.899
7184.728,2421.2546
7157.9976,2333.8123
7155.8423,2342.1787
7183.173,2107.7217
7277.733,2267.0288
7323.4067,1841.4823
7307.5366,1885.2571
7310.0454,1687.0148
7307.236,1696.184
7286.62,1695.4042
7239.368,1658.7324
7209.7236,1735.0848
7253.431,2009.0143
7192.6206,1971.8824
7220.82,1883.5946
7207.8486,1918.1036
7203.058,2000.0885
7204.7173,1966.8857
7377.374,1214.502
7356.093,1574.9835
7260.0703,1730.2528
7543.023,864.6296
7624.137,684.3293
7376.109,1469.2909
7542.192,821.83777
7514.649,680.1939
7508.494,737.3105
7388.963,1215.2449
7301.2993,1978.8403
7308.5044,1729.6556
7378.6104,1640.152
7406.5527,1563.2355
7334.051,1640.8059
7329.02,1614.6122
7506.088,875.0715
7338.9077,1517.3282
7377.956,1534.2284
7528.29,911.6253
7318.5483,1840.6918
7524.9673,1135.2565
7520.8667,1000.9671
7506.4893,594.8577
7538.2817,731.04535
7511.442,1038.1199
7460.671,1284.2191
7371.1,1674.3406
7568.033,719.9243
7581.07,858.33167
7525.033,749.7346
7547.0093,691.63007
7448.0586,1521.4746
7416.3755,1559.3083
7408.144,1568.3606
7441.428,1610.4806
7465.885,1448.0206
7471.3267,1630.0638
7458.527,1571.5442
7451.0547,1479.8219
7461.423,1383.5983
7469.407,1203.8247
7473.286,1283.5374
7503.562,1107.6687
7451.6406,1218.6907
7455.793,1204.7472
7428.545,1171.6384
7440.313,1266.0132
7448.76,1173.2273
7445.3154,1244.7572
7464.8154,1071.0431
7475.6313,1039.7074
7468.0483,1119.7163
7433.2544,1029.7905
7400.8203,1125.0034
7442.771,1065.291
7441.979,1060.802
7441.979,1060.802
7461.912,997.2275
7423.449,1033.6581
7465.416,1115.328
7372.6455,1234.2577
7430.8623,998.5069
7447.65,1086.1956
7440.577,997.6393
7448.3667,970.1802
7453.465,904.12177
7446.141,893.3665
7429.461,939.59174
7377.3726,967.77374
7372.2456,877.5626
7363.406,801.7416
7385.538,763.1788
7394.181,929.7579
7370.9653,791.79364
7377.837,784.6074
7355.7476,719.3966
7355.5225,718.1947
7324.4062,703.8721
7303.7085,635.9031
7322.767,637.736
7358.6533,779.79144
7314.4214,639.4443
7330.5884,656.984
7330.4155,695.0346
7290.9863,625.05524
7226.9883,506.59927
7247.771,507.17667
7222.259,497.6885
7215.9214,540.9062
7207.141,505.98007
7175.921,485.79593
7163.452,467.18063
7083.7476,400.3585
7097.484,417.98227
7156.7896,502.93118
7118.4175,443.63522
7076.1357,423.56906
7095.259,426.13144
7094.2886,426.15134
7071.236,418.4343
7086.5703,437.24924
7097.353,424.61252
7121.7866,462.18454
7096.0415,412.22787
7093.475,460.6036
7077.3647,413.8115
7087.217,425.801
7092.3843,422.76987
7051.415,416.47446
7073.4624,472.4731
7032.368,415.88388
7005.672,398.0759
6976.3647,407.93808
7008.883,449.15158
6936.909,381.27975
6909.824,394.8668
6942.505,394.9565
6911.3984,361.80856
6895.9233,359.77768
6900.3438,361.53464
6881.3496,363.66916
6871.657,364.71298
6828.3633,359.40964
6839.549,359.04135
6784.9946,355.59872
6802.747,371.41806
6737.7314,362.8674
6726.081,356.83347
6728.9023,367.337
6691.503,358.3597
6672.4663,354.9736
6672.5947,355.0621
6678.0454,373.41916
6725.391,389.56906
6665.2593,357.0212
6727.0894,367.5394
6762.3623,447.9658
6694.754,361.46762
6758.007,376.38034
6678.1196,354.81894
6721.117,379.02267
6629.256,354.3281
6678.551,353.5339
6663.264,354.34445
6640.7534,351.82578
6387.536,634.04254
6593.301,354.18808
6628.174,351.47214
6561.598,353.6727
6608.6763,356.0317
6614.7837,363.19565
6570.5513,367.6849
6525.3447,359.33908
6549.4707,367.65292
6544.496,371.6107
6555.7554,365.50583
6499.013,352.3303
6509.5864,386.53488
6497.642,513.68976
6547.6616,384.67734
6650.8813,473.7457
6654.334,486.15244
6636.482,427.75266
6609.664,458.74875
6600.13,433.36093
6580.7793,367.94833
6558.9487,361.07748
6542.9146,362.17612
6567.947,435.54123
6546.809,441.69626
6443.555,381.33823
6436.988,365.28232
6420.152,351.3989
6429.1274,366.83298
6397.7812,373.60617
6328.881,348.67722
6259.493,362.86362
6230.643,344.1572
6202.342,347.24777
6180.176,341.20053
6207.6685,342.3707
6222.945,344.2684
6255.1235,348.27365
6252.9175,347.23508
6224.9272,353.4376
6192.3657,355.60153
6121.216,341.1699
6073.3525,347.50803
6016.4033,337.50705
6000.32,336.89096
6092.4707,361.7346
6011.011,341.4094
5986.175,348.92612
5971.8857,341.71432
5938.2456,339.82883
5970.7544,349.9387
5938.2456,339.82883
5932.0103,341.44772
5836.2773,336.00143
5783.7476,340.75888
5767.0913,331.6705
5729.3604,334.33786
5738.16,333.62375
5767.238,338.31186
5755.6846,332.8856
5738.485,331.35703
5703.7817,332.62607
5771.9224,333.0416
5873.6855,411.99814
5759.807,338.4377
5704.6206,339.36716
5673.164,333.93723
5655.6445,332.20346
5629.7476,331.10776
5648.4043,342.73483
5650.165,330.11325
5625.526,329.32065
5571.4126,328.76913
5585.9644,336.24496
5576.391,328.26913
5561.7183,328.9786
5497.647,326.46872
5553.9004,335.89206
5478.3823,340.63535
5482.528,352.25278
5423.0327,340.712
5471.348,359.58994
5393.929,333.53757
5383.1665,325.39658
5392.17,334.894
5380.0845,331.0095
5367.3867,325.01498
5283.1855,322.6589
5309.3184,326.2867
5292.14,324.83493
5270.6523,328.09665
5248.279,322.0306
5248.415,322.1058
5256.619,322.77158
5249.117,328.9742
5277.6943,335.22934
5210.746,331.52536
5202.6553,327.55917
5178.2036,327.62094
5167.9365,337.50778
5100.6523,320.72092
5105.4,325.41733
5014.1836,315.9161
5010.2954,316.28683
4980.127,319.33994
4995.3315,317.94125
4976.155,314.82187
4988.8867,327.2451
4934.437,313.89194
4935.734,319.5294
4895.0,316.3657
4892.671,322.77792
4866.732,314.46555
4855.9355,319.85532
4859.309,316.84714
4789.039,316.47348
4840.1353,322.13022
4813.701,321.14523
4761.4385,314.70615
4744.489,310.47397
4725.939,309.68344
4671.3047,308.6003
4615.601,307.62253
4634.021,312.13168
4578.6143,308.2905
4557.916,306.5278
4592.679,307.97043
4527.1304,308.37802
4519.348,319.18796
4473.6187,321.858
4493.83,318.8326
4504.8564,321.89767
4510.004,319.91953
4499.503,325.9747
4433.66,307.21823
4447.658,309.23898
4432.539,307.7667
4364.015,302.64328
4348.485,306.10947
4347.332,303.84616
