predicted_x,predicted_y
1671.4724,2515.309
1674.8694,2586.1382
1721.7026,2567.403
1646.4595,2562.5688
1555.8411,2635.2615
1572.6997,2548.7844
1557.9072,2647.5474
1576.7395,2615.476
1550.614,2607.0034
1527.3184,2662.2092
1554.2952,2623.701
1514.5664,2621.662
1544.8782,2562.6582
1511.6819,2582.1765
1497.8733,2647.0369
1447.8052,2566.8953
1543.4758,2643.1511
1552.8721,2670.163
1558.1245,2652.351
1207.6414,2523.572
1285.4163,2663.1375
1430.3333,2682.8235
1390.4309,2614.2263
1338.103,2557.7495
1404.0657,2678.3374
1404.8145,2614.463
1300.7205,2669.6746
1253.9126,2651.0034
1261.0635,2638.6501
1217.8767,2627.4802
1212.5122,2636.3428
1173.8313,2628.5159
1159.3074,2586.439
1135.2114,2639.195
1143.3972,2667.7412
1176.5752,2642.5908
1173.8928,2647.0222
1126.3125,2666.3035
1129.9199,2669.7827
1112.8425,2670.7588
1084.9307,2657.2756
1098.2202,2598.9114
1104.6704,2646.2356
1087.4304,2598.1306
1049.79,2632.812
1132.5696,2655.6958
1107.302,2626.5168
835.51025,2534.0469
1101.873,2616.0686
1083.9436,2630.8594
934.4551,2552.0674
843.698,2563.3977
786.85693,2501.1646
848.2229,2572.3728
738.1714,2458.6267
836.34985,2516.2095
715.5781,2422.6023
805.5698,2451.6392
973.219,2584.8374
896.5061,2494.218
621.95215,2382.0408
771.4834,2473.7073
783.2178,2488.0305
771.4568,2465.6611
805.59424,2458.8806
590.4773,2378.7576
608.47217,2383.2776
603.10474,2391.336
704.7346,2405.729
864.04224,2463.7136
846.8606,2433.31
809.10205,2432.5884
818.98267,2430.2869
780.3535,2437.7473
832.7637,2519.1675
447.35672,2322.347
507.76736,2376.794
703.7471,2379.3127
678.7744,2438.6418
700.9719,2355.5825
674.011,2358.0557
697.2168,2307.8499
688.2156,2304.3826
666.9429,2226.0193
686.32544,2253.6616
606.3967,2267.929
590.8196,2225.665
552.79785,2242.1045
609.8213,2225.491
552.79785,2242.1045
523.1199,2260.2717
532.333,2277.9321
485.3323,2278.8145
434.02737,2265.4502
479.7095,2228.3384
506.5186,2233.2056
532.5083,2230.7114
389.67947,2225.1042
514.9314,2227.4138
543.63354,2233.0151
497.92117,2245.4648
509.10428,2199.4968
411.7156,2211.5183
410.71048,2210.6252
361.6282,2119.645
362.25516,2190.3174
415.69656,2149.676
420.5269,2119.8564
345.34085,2127.9146
344.60794,2096.9434
373.22342,2126.1555
367.18094,2080.0442
382.57278,2128.7764
321.53714,2084.9744
294.9324,2057.5486
270.8279,2117.6204
287.79788,2034.1549
281.49368,2058.8748
353.81912,2017.0077
304.3882,2020.4688
270.9617,2004.9854
265.7991,1948.2937
270.9617,2004.9854
221.1741,1953.1008
285.46048,1939.2977
240.11429,1930.0906
246.19974,1968.1589
285.7012,1901.1731
255.35062,1884.902
212.96097,1895.8326
255.11722,1876.24
273.80887,1809.7537
301.23245,1747.1284
231.76834,1769.4843
190.06229,1771.5872
215.64627,1756.0798
169.63943,1743.7281
189.30081,1734.7322
171.16043,1689.0518
133.86307,1692.5336
237.61307,1717.2899
200.57962,1799.0616
299.60355,1943.268
314.50638,1855.7065
370.57278,1831.4216
292.5391,1766.1093
327.58475,1721.6898
377.69803,1762.6755
263.18216,1795.3555
265.75076,1715.4648
311.48587,1696.3129
258.02713,1663.5485
245.67752,1636.4056
248.28494,1579.3563
231.50272,1562.8075
181.28934,1616.4982
205.91043,1496.7144
162.04642,1538.3765
201.51736,1530.1497
178.16019,1470.1805
120.33084,1330.4923
292.637,1414.6592
379.8455,1384.742
514.49585,1313.6036
473.40286,1342.7964
502.16116,1321.2745
440.59183,1264.9526
292.06912,1235.2375
320.23026,1221.44
236.70145,1157.1217
249.03494,1149.4508
270.9949,1157.4473
231.4385,1166.7777
286.61136,1130.6862
229.98685,1185.5365
299.41898,1093.553
311.11673,1070.7646
358.60526,1005.59863
391.4634,958.8372
458.4092,1008.2594
456.01175,1004.2788
516.26855,1020.6736
504.3804,998.5961
532.0642,988.58124
545.9678,627.49255
497.24442,705.7777
462.36404,806.29944
435.61844,746.511
423.96683,849.66614
385.46146,801.587
364.3987,753.09515
360.34988,700.93475
402.44388,760.36
323.22733,674.0517
362.9031,652.1727
337.6404,714.536
338.35916,658.6181
345.4866,660.6621
433.57816,644.6621
281.1514,639.6157
428.5403,659.5279
602.56104,701.3925
627.3423,710.7242
623.23804,725.7442
606.5823,685.48676
568.88086,636.51526
410.27298,572.7791
467.93045,530.85803
406.21,519.7775
488.83353,479.36923
465.0635,519.9181
441.09744,529.0365
507.67776,484.2305
480.19608,465.73056
504.92337,503.8345
520.0864,479.3055
543.31494,501.4628
558.7156,440.34225
524.39307,446.87558
557.86523,441.07382
543.9751,420.46115
598.5818,375.4188
591.0571,402.95554
664.5525,309.92978
591.0571,402.95554
672.395,337.16476
629.5669,382.28793
660.0842,331.4376
665.4514,310.12167
704.1013,315.7607
793.8342,384.79953
690.23486,281.33224
776.7014,451.10373
798.1572,383.6124
736.7378,279.89694
844.4397,412.28085
833.7434,400.19662
827.1128,419.7756
833.7434,400.19662
911.3601,481.1417
735.9392,236.28072
758.4641,255.76851
785.02466,271.63596
812.41406,267.70944
798.46606,271.82272
849.98926,318.44296
889.92847,271.38498
860.1267,275.087
867.99194,274.27536
913.98804,274.99313
912.62036,274.99728
981.5027,282.85202
932.176,282.74033
928.74,287.18857
928.0344,283.82773
914.1538,287.22153
975.8069,291.071
906.3992,291.91672
933.6516,293.30832
1049.3181,293.27927
1137.9502,438.42282
1187.884,469.88498
1193.7959,444.62595
1234.5237,484.6802
1236.2839,431.89047
1227.0044,414.5294
1029.8931,288.32724
1213.1951,427.41794
954.8279,293.25082
1102.9104,293.29086
941.4026,298.03012
1035.6694,304.07114
1093.7346,303.39365
1088.9912,300.82578
1193.7195,302.4979
1142.1194,304.6971
1160.8096,305.1843
1151.6152,304.58786
1179.9458,306.39438
1183.7422,305.84872
1157.0381,304.85336
1215.6831,306.0637
1216.3823,304.7125
1351.7888,308.9133
1246.3413,304.93344
1306.5078,308.00803
1236.5005,299.176
1352.2815,308.86838
1501.1853,362.42282
1571.8511,370.92453
1610.0903,381.63315
1604.147,393.27756
1656.3545,400.78256
1642.6504,405.72946
1626.5369,426.56076
1626.6692,427.43222
1704.9299,422.46774
1674.6143,378.59494
1679.3757,311.68747
1574.1641,305.7839
1581.4417,307.44016
1652.6428,310.1838
1671.8308,310.8901
1722.2542,308.03867
1714.846,310.60483
1773.6038,308.7833
1737.596,307.51242
1732.1965,305.93686
1799.9583,307.3475
1804.9509,309.02402
1746.4539,302.4006
1756.8176,302.0162
1746.3708,302.23898
1726.6663,308.5837
1775.7852,305.87375
1800.335,292.8618
1787.6858,293.26657
1919.3162,299.2396
1930.3759,293.94565
1905.161,294.91684
1908.5927,295.3408
1986.1454,296.14462
1992.8851,302.1246
2065.4993,351.848
2057.8289,298.0399
2081.995,298.60422
2041.8241,297.27292
2075.7947,299.04904
2116.1106,297.97617
2127.116,296.1572
2141.6858,336.51376
2142.6467,302.49435
2150.541,345.15817
2150.5505,297.0853
2134.3796,295.9952
2109.2546,316.43576
2103.4875,291.26938
2105.9385,291.57236
2135.0974,293.81345
2196.8298,307.37582
2250.107,293.34213
2256.1724,294.5505
2332.1523,298.17795
2313.9873,288.97482
2348.1025,288.34677
2362.2224,288.12363
2321.561,286.73178
2367.518,286.81003
2351.3474,285.72018
2330.357,284.18588
2351.1602,282.6694
2370.9143,282.68857
2354.1633,280.46713
2430.818,281.31137
2475.3872,281.3696
2439.4624,280.26035
2482.319,280.56125
2504.5103,279.06503
2462.075,280.4813
2592.019,279.5853
2385.4746,276.16208
2489.0928,280.33884
2598.6199,278.13034
2596.4856,276.65573
2674.6113,277.6816
2620.7896,273.9066
2675.2744,278.9747
2722.0688,353.67953
2738.4602,293.4493
2746.7622,379.8917
2739.0945,366.0886
2756.6956,307.67087
2745.5134,282.4349
2846.0024,338.20712
2964.2117,353.81308
2899.0273,288.50253
2880.0066,389.93405
2793.5962,386.86423
2837.511,269.95236
2840.4365,282.48605
2853.1936,274.87082
2789.5654,268.12997
2930.5776,264.16904
2928.703,264.0887
2828.478,263.55856
2783.4622,268.66306
2822.0632,296.93723
2909.4517,271.09592
2860.8103,334.02902
2867.199,441.65952
2982.7256,263.86533
2948.354,273.06357
3002.9424,280.59897
2963.1777,265.13303
3034.1677,265.48007
3063.307,265.81796
2934.9805,267.9377
3019.7378,266.25192
3103.2363,261.54367
3055.9807,257.70126
3118.0017,257.49948
3154.3247,256.3165
3155.0054,256.87595
3235.454,259.2739
3191.4985,255.83296
3214.928,260.23312
3266.8245,259.63388
3343.8708,275.5023
3286.5242,259.64682
3330.0833,277.61227
3387.1548,298.60336
3429.0762,283.27072
3500.6914,328.7888
3434.1943,291.40512
3415.9746,331.8447
3525.7944,358.63547
3515.9192,297.72446
3563.2197,353.89902
3560.8982,402.80502
3702.9111,410.1677
3664.7695,426.96115
3737.0276,451.95004
3720.9116,408.92368
3755.911,420.05258
3738.9797,498.6467
3840.4038,477.4797
3484.3462,377.85886
3463.7637,398.84348
3382.7615,303.23886
3347.7725,259.46994
3390.4788,332.77377
3364.769,291.12997
3266.693,259.8563
3264.754,260.57407
3201.2012,259.5168
3199.2478,261.5439
3178.1191,262.66843
3155.4094,259.19003
3291.4773,272.62106
3470.1338,396.8779
3256.194,301.80014
3017.0957,258.86008
2855.6895,252.24031
2888.0198,257.52756
2815.251,256.94492
2772.1443,252.74544
2758.8652,260.2087
2891.4465,258.98715
2838.7837,260.89938
3026.463,288.3209
3022.6326,265.4614
2910.9397,338.21164
2830.7625,273.0825
2776.702,274.40305
2800.5776,272.103
2878.9177,269.90268
2945.318,307.00546
2715.6995,270.95175
2752.6162,413.67148
2819.2622,263.67953
2670.0186,259.1733
2669.0337,259.21042
2783.4702,249.21553
2765.5894,325.05185
2753.305,340.0095
2613.9663,267.76547
2608.2017,271.74557
2491.9011,274.17648
2509.2043,273.8928
2467.0723,272.31918
2474.93,275.10666
2423.5454,269.81638
2453.6223,256.6722
2530.5483,361.15024
2453.1204,280.35715
2436.1372,279.13718
2463.1357,407.08713
2447.6147,294.3575
2472.6921,313.54318
2349.6504,284.91574
2383.5708,295.16647
2402.9602,298.33237
2338.5457,295.44846
2273.984,267.37997
2336.531,290.8525
2338.049,286.65024
2287.067,291.09763
2242.8008,288.0494
2227.2305,304.65475
2290.7744,349.94052
2219.4685,338.78244
2146.4116,306.0411
2116.2551,264.23703
2024.6033,288.55515
2116.248,263.32773
2088.5593,385.24655
1983.0508,273.79514
2048.7598,307.58224
2077.5264,290.78598
2095.6436,290.2999
2111.4758,289.83444
2078.1206,293.73557
2021.3641,290.5062
1998.413,288.72958
1924.9078,294.02682
1952.4084,293.03525
1784.1594,301.61057
1766.186,299.69247
1717.9441,299.6345
1948.1006,295.37912
1892.4688,289.86667
1924.5762,293.38034
1867.0687,298.53537
1815.312,297.8917
1782.7712,301.59042
1767.1338,306.01596
1735.8154,309.4116
1757.3145,328.47726
1715.5781,310.24106
1671.5212,311.39462
1577.9956,311.49094
1540.105,310.8846
1724.6296,309.08908
1580.054,307.42014
1630.7051,302.32614
1640.4553,307.0129
1548.3394,310.4177
1553.4229,309.8718
1503.0427,309.3054
1444.7554,309.4996
1385.6721,308.46506
1400.0781,307.97665
1296.5437,300.2043
1284.862,302.686
1252.5493,302.3221
1233.2544,305.06308
1253.8079,300.0682
1287.6802,300.00607
1369.1653,300.92343
1260.4148,294.62033
1260.3899,299.51266
1271.8542,381.64316
1277.7852,419.17856
1007.60425,292.90805
1189.6765,304.90097
1189.6765,304.90097
1154.2891,307.4199
1199.9429,322.23862
1232.3184,369.19016
1175.7385,328.67697
1188.2424,349.31027
1094.7256,288.46567
1134.854,424.26328
1083.7395,402.87704
1040.9873,412.2695
1002.6328,389.74118
977.71484,278.47678
947.15674,300.64023
959.2793,366.49484
965.4707,394.81442
952.9634,361.62216
971.4568,395.50864
920.66455,353.1827
909.1509,345.0848
801.0974,262.55917
804.86475,269.144
762.1411,243.69759
915.2185,461.67075
948.2825,516.13574
935.8989,501.09836
901.5176,465.87228
833.8535,452.707
707.18066,347.6915
716.3721,337.2612
748.41504,360.3696
747.23145,381.02988
691.49023,375.95895
703.85693,439.05563
723.7544,425.77524
676.5242,431.9183
640.13745,406.71237
597.5762,413.62753
561.1665,309.92368
609.7117,464.47568
461.19095,410.25754
512.1511,316.6434
496.37625,305.3127
469.26883,359.264
457.147,347.66525
417.52347,464.08627
703.2798,657.87213
698.7471,629.2134
673.5913,684.3595
598.5044,599.551
317.8223,508.64737
352.89432,510.0873
421.19998,542.31647
372.36356,590.05743
401.68314,579.208
437.67093,590.3932
396.02615,607.05347
387.83524,627.5027
255.27274,563.769
245.78787,636.4257
196.20364,616.92944
357.0308,686.316
212.97025,596.10986
210.05716,648.9682
225.77322,630.51825
229.39871,705.66583
242.95682,739.6381
227.88382,779.9815
297.3389,802.03876
264.32205,822.41595
301.626,813.36865
265.50345,820.7551
320.75858,767.19165
266.20096,820.7387
301.75174,782.3384
313.19217,858.819
309.01785,837.6886
276.66653,820.4911
152.68143,959.06445
172.89456,966.28906
312.5215,1075.9508
324.9324,985.5759
88.89163,1059.8198
75.021515,1087.353
136.32693,1065.3848
103.7493,1124.5901
183.13358,1137.4332
179.27664,1152.2753
220.8345,1140.4067
236.20462,1198.5563
208.50858,1229.6781
246.98587,1175.9338
268.00613,1196.0687
242.70169,1196.2932
236.27444,1162.6388
215.67264,1183.7734
103.03641,1192.1769
442.14407,1279.904
436.2144,1333.2021
36.67703,1244.4359
110.65115,1257.1693
160.80276,1320.9963
140.14017,1331.2615
135.34305,1358.2418
143.81204,1412.1993
120.69656,1442.4927
121.23221,1423.8994
72.26883,1519.7972
89.920685,1560.1259
134.44388,1521.6084
93.1033,1635.7119
121.41214,1631.6799
142.07474,1621.4144
143.29349,1593.9935
214.6282,1594.148
221.9324,1604.7952
304.7559,1689.9141
277.76688,1700.2354
287.5242,1690.8546
209.4053,1755.0325
250.05545,1696.5432
187.10452,1751.4497
206.88284,1810.9778
183.1304,1826.1539
183.96072,1827.0919
200.70413,1820.7997
160.10062,1855.3441
236.23929,1781.7319
215.95755,1810.4248
200.23123,1850.2618
284.2642,1826.3593
306.7593,1815.7625
299.61087,1896.4813
282.3323,1921.3668
278.45877,1901.395
268.79544,1991.2727
251.4158,1982.4479
252.13773,1996.4618
360.366,1986.6793
363.8821,2066.6907
399.6404,2062.453
388.79764,2070.8232
428.20633,2083.0938
396.66507,2125.1882
374.9695,2101.1763
422.22635,2183.9023
388.51712,2157.7449
415.5408,2180.8054
412.6807,2146.9966
364.8892,2165.18
393.07474,2158.0037
438.8572,2235.631
456.65726,2200.2786
447.8445,2194.3445
454.62796,2214.5833
445.53152,2197.9746
466.8184,2267.1042
421.59402,2267.6694
473.44778,2328.8604
462.02664,2264.742
459.46048,2282.36
446.74417,2273.905
503.66116,2296.9922
513.313,2294.197
525.02466,2301.759
498.6404,2335.51
504.09573,2354.0046
574.2937,2377.9885
642.48315,2338.6797
667.6865,2348.5483
676.8274,2393.8552
703.68286,2360.0022
741.5054,2380.0342
709.9485,2351.8079
732.6626,2424.0398
686.89624,2447.877
714.03564,2499.313
720.5325,2560.3162
690.86304,2559.1748
711.5847,2572.9421
698.92017,2549.099
684.3745,2500.5854
676.3208,2511.4656
698.7051,2484.7297
803.19385,2547.7966
795.0886,2543.3892
831.10913,2562.0845
833.0344,2600.4338
815.91504,2588.5366
813.3911,2640.4402
839.56885,2672.702
869.9614,2621.407
876.3047,2636.5469
859.1907,2626.2585
851.09033,2623.4602
869.9055,2604.5098
896.8948,2610.8875
937.4617,2644.9946
913.0923,2615.6794
934.73926,2637.357
958.334,2703.8208
936.6782,2679.7297
956.21216,2606.734
961.657,2622.0093
961.657,2622.0093
968.9065,2639.4275
996.7898,2644.0593
1017.20264,2565.2954
974.209,2612.0583
986.0825,2668.222
1038.96,2619.962
1019.46655,2705.0276
1034.4824,2730.991
1045.4602,2728.4517
1089.1116,2722.4504
1075.9333,2724.2659
1107.1047,2710.0022
1101.8154,2722.7551
1119.4014,2717.7842
1114.6497,2707.709
1134.2219,2714.8145
1160.4888,2709.3955
1174.3047,2702.4836
1214.3555,2709.4731
1240.6155,2697.3303
1236.3044,2704.0488
1257.5122,2652.068
1292.509,2695.1436
1292.3047,2686.012
1327.5571,2630.189
1300.2363,2703.1304
1233.3303,2679.0762
1235.6362,2691.343
1261.77,2687.319
1264.7588,2668.681
1345.3477,2672.1873
1387.9612,2687.575
1468.7085,2663.9888
1508.7312,2677.0835
1488.415,2613.8765
1511.6819,2582.1765
1418.1794,2578.6277
1461.1755,2532.6692
1431.477,2522.677
1482.0317,2586.6672
1496.206,2623.175
1527.917,2598.2334
1539.5972,2596.464
1577.8157,2603.6995
1616.0828,2612.2336
1407.2957,2549.6853
1397.5701,2598.6548
1614.4792,2674.6387
1526.9807,2587.105
1483.8767,2600.8784
1513.5598,2606.043
1531.4385,2575.9644
1561.958,2562.487
1593.4673,2584.3462
1580.7561,2538.709
1619.4106,2538.4897
1632.9014,2540.4717
1638.2383,2523.5625
1666.1189,2527.3901
1670.6895,2550.044
1700.8108,2577.6252
1693.1138,2614.3862
1808.9059,2668.7522
1809.5068,2667.5928
1823.2867,2683.3225
1841.3784,2624.7175
1845.6649,2559.228
1864.4607,2638.0693
1882.6393,2627.8726
1957.1682,2623.862
1949.0531,2547.7778
1969.2499,2647.1104
1999.1504,2592.5203
2003.5331,2623.3315
2005.1111,2650.1743
2050.6868,2636.2222
2056.745,2692.7168
2080.3403,2689.1995
2065.2153,2653.7048
2081.7666,2621.7542
2119.4011,2687.4875
2160.7068,2711.315
2229.996,2720.6726
2272.6814,2679.6487
2166.3088,2671.463
2116.9885,2712.8223
2168.7075,2607.8875
2215.7292,2552.9146
2250.2173,2590.9497
2322.1504,2689.6492
2287.4773,2615.988
2326.7854,2648.5403
2301.3882,2664.8972
2323.4248,2692.485
2318.1252,2712.4697
2440.5994,2692.8289
2545.753,2671.6523
2433.1987,2717.5735
2474.8022,2647.4993
2491.8062,2646.4734
2489.1753,2653.444
2487.7935,2619.2764
2554.1333,2623.3342
2530.5005,2563.1653
2529.5288,2491.9395
2495.1406,2560.1174
2533.9824,2511.147
2530.249,2482.5896
2586.6313,2500.5715
2576.1445,2446.93
2587.1138,2408.4087
2645.3147,2443.0776
2638.0056,2411.003
2632.9978,2424.734
2658.821,2490.9136
2660.262,2388.7053
2669.543,2409.8132
2704.0576,2395.7214
2668.678,2436.0793
2670.1116,2335.3472
2628.3965,2290.2612
2658.6443,2298.5347
2659.1575,2264.0352
2641.551,2231.1484
2665.8743,2229.3022
2690.2695,2232.4236
2664.6323,2186.575
2691.968,2221.505
2701.841,2233.4836
2692.0476,2198.655
2677.4568,2188.636
2647.4636,2169.5864
2637.3696,2156.6128
2614.1433,2191.251
2622.7783,2146.5938
2603.9192,2112.7063
2570.5637,2061.416
2592.2312,2027.8984
2559.068,2010.1421
2614.353,1959.8406
2634.1614,2001.6853
2669.7297,1914.7721
2654.4531,1889.6692
2642.2244,1796.529
2668.1707,1825.807
2637.912,1792.347
2666.451,1788.1287
2657.2395,1746.272
2607.1252,1789.2412
2604.3088,1749.4708
2634.0542,1753.6245
2603.8508,1723.3047
2601.8044,1727.4934
2637.2295,1692.9142
2629.7566,1689.7826
2614.044,1700.2667
2636.936,1676.1678
2829.448,1534.6534
2708.7334,1842.5088
2649.946,1692.9001
2632.0923,1641.633
2661.856,1646.8333
2630.0435,1609.8674
2640.7466,1589.2244
2632.8381,1588.8035
2658.0828,1576.3816
2638.9028,1560.015
2640.7817,1588.3237
2602.074,1487.6462
2615.3281,1529.1978
2615.6182,1496.04
2647.6934,1435.0118
2664.0325,1422.3416
2612.8118,1466.1027
2601.5059,1451.058
2598.0273,1387.2344
2641.3262,1310.7977
2638.8962,1305.7753
2642.461,1309.9714
2640.5537,1293.0227
2634.5872,1299.4049
2658.1697,1252.3501
2657.8577,1215.2234
2696.6582,1225.0043
2658.5322,1233.7488
2653.205,1266.8317
2621.6042,1249.092
2614.1628,1203.5729
2623.3313,1219.9884
2627.0713,1183.307
2675.8083,1194.0872
2606.5361,1072.358
2546.5417,1051.1832
2505.5574,1032.9039
2562.173,933.1065
2554.9346,862.8455
2525.7847,704.7408
2475.5962,694.28265
2449.8296,695.9713
2545.7375,883.0079
2426.2817,581.0698
2610.1963,781.7267
2731.9753,1014.80493
2766.6633,1022.6985
2712.6162,1055.2533
2735.63,1050.4055
2739.049,966.43915
2613.188,795.58105
2605.6582,504.53177
2979.6125,927.06494
3048.286,1075.8279
2891.9863,850.02155
2661.8472,550.9613
2836.6155,788.9614
2861.5908,694.5727
3003.3342,931.61816
3036.2422,980.5548
3095.1394,960.667
3042.5264,986.3938
3048.4568,987.53204
3123.7559,965.542
2982.9243,893.4191
2921.3706,929.7836
3050.1108,1022.43976
3054.9304,879.44464
3074.8635,885.4326
3131.5112,913.2921
3349.6824,1156.0576
2984.145,832.7445
3199.2153,919.8018
3349.4622,970.0901
3359.9438,970.6576
3131.556,900.9471
3405.2788,944.27014
3452.4631,941.2783
3400.8086,920.73254
3451.9497,881.34796
3419.8364,982.77484
3478.6157,959.3339
3507.2004,925.38367
3405.0737,841.0934
3440.132,860.74036
3391.1152,834.7911
3482.4866,894.0943
3376.4375,835.1057
3428.7598,865.6713
3445.4417,838.84174
3396.9731,748.5821
3502.457,820.85175
3450.6484,793.642
3455.2039,846.0261
3515.3018,848.1707
3473.444,823.7183
3506.499,813.3056
3539.1938,806.20123
3655.605,848.002
3630.6511,837.7764
3689.0366,828.7352
3773.0781,828.84814
3852.0967,890.081
3897.9973,840.28064
3887.138,855.252
3914.719,865.7609
4065.475,958.5614
4065.2544,922.4645
4070.387,930.218
4125.8804,898.20044
3904.517,829.9437
4107.772,890.81055
4011.2744,895.7723
4024.3188,819.8158
4102.1865,921.42896
3974.5256,891.16144
3976.175,895.62805
3958.723,837.45
4006.105,846.2756
4015.0728,797.5106
4058.357,840.2976
4034.5845,835.3231
4028.7795,829.84467
4061.8035,801.8415
4047.7236,836.08295
4057.8474,843.69666
4017.106,839.19775
4059.4395,813.18994
4103.028,864.9944
4183.5596,805.19727
4167.8936,814.66223
4176.3257,831.3491
4276.08,848.8604
4273.2905,836.52826
4280.9556,778.7739
4298.576,782.79285
4359.097,792.3783
4419.718,823.3972
4410.293,751.45514
4475.917,816.9685
4513.2886,797.76807
4486.375,812.94385
4508.4746,840.98987
4528.5337,813.0558
4536.2534,782.5888
4510.0747,689.6966
4547.689,783.8201
4602.552,816.95746
4658.2617,789.516
4602.4146,796.0291
4602.0874,763.4848
4598.569,778.9463
4595.2393,806.0236
4635.96,821.901
4644.6523,836.19275
4598.7397,861.60785
4608.2607,842.0057
4672.3477,905.9125
4719.0923,937.8721
4715.831,907.3232
4821.5273,1091.7828
4768.0796,1013.2764
4597.3096,776.74005
4700.223,856.46466
4703.189,894.57324
4727.1973,898.0905
4759.9165,867.0343
4774.2334,807.4922
4841.8623,717.248
4822.665,740.0283
4822.665,740.0283
4855.0894,784.6224
4867.093,820.70184
4851.6562,830.32446
4874.8184,894.42035
4837.7534,884.00977
4851.362,905.97455
4871.5757,883.09674
4851.291,964.15204
4816.387,1021.2469
5000.269,1085.7561
5015.086,1091.1014
5114.915,1086.6523
5123.349,1078.8641
5123.2285,1077.7123
5032.1963,1112.3706
5063.797,1122.7748
5008.3066,1183.3832
4997.395,1191.2257
4947.122,1134.7677
4990.011,1174.7927
4958.1846,1190.6843
4993.4136,1170.5453
4994.32,1211.6832
5032.9253,1249.831
5064.198,1292.7987
5095.3447,1355.7946
5120.091,1304.6667
5071.984,1381.7083
5120.1904,1395.9465
5110.615,1357.3219
5073.2456,1460.611
5106.1997,1473.0426
5114.753,1473.055
5143.314,1583.9213
5135.8193,1660.3254
5244.8345,1635.4634
5182.6694,1525.424
5208.625,1627.3724
5033.732,1248.4629
5197.3037,1517.0968
5144.5625,1473.6879
5156.986,1480.277
5145.649,1547.2239
5149.6084,1600.0262
5215.729,1805.7764
5104.539,1475.0621
5140.9326,1565.7235
5203.038,1647.8353
5207.5938,1741.0302
5203.0874,1887.6791
5212.948,1917.8735
5158.998,1657.4133
5167.5176,1716.7637
5086.837,1474.0254
5051.1484,1507.9034
5168.9824,1728.9379
5051.3647,1510.7837
5069.7607,1511.9274
5075.6885,1536.7161
5051.1055,1602.2898
5037.4136,1609.6139
4989.4487,1648.252
5022.905,1660.3125
5015.368,1687.6785
5044.585,1688.7601
5065.646,1719.6348
5054.333,1672.4591
5070.82,1713.0286
5107.944,1786.3829
5068.624,1869.7134
5066.7026,1855.321
5045.132,1959.5807
5046.9585,1975.163
5046.0186,2038.3894
5023.255,2080.5398
5022.463,2000.5409
5022.4478,2064.9941
5018.5903,2100.6628
4983.2,2160.2627
5049.067,2154.2769
5019.42,2103.0798
5008.9766,2144.48
5021.945,2199.851
5019.667,2177.091
5018.9316,2173.484
5019.3174,2220.0474
5024.44,2258.4265
5034.265,2199.1006
5009.209,2282.9438
4994.1875,2291.9524
5015.7725,2290.3416
5019.8354,2337.4792
5046.4824,2664.7395
5042.7695,2677.2014
5067.42,2701.7324
5111.8677,2716.5496
5137.0835,2688.021
5114.7676,2716.1118
5150.201,2670.5667
5153.8154,2648.1018
5151.3726,2647.102
5168.04,2623.7534
5167.146,2686.7002
5198.967,2395.1921
5063.79,2451.574
5187.045,2397.9568
5292.997,2350.4434
5290.834,2480.4666
5294.078,2639.5366
5275.894,2667.827
5235.4043,2656.9646
5264.054,2707.0942
5274.573,2685.0046
5263.9863,2694.8635
5298.534,2709.5493
5292.418,2689.6694
5299.2964,2678.943
5339.731,2644.5256
5339.338,2626.2158
5416.046,2621.0767
5366.4478,2607.3765
5459.3735,2557.9636
5485.3496,2588.8655
5487.736,2587.2495
5480.7065,2587.908
5591.553,2563.2715
5540.4844,2583.618
5518.393,2631.1455
5519.0083,2629.04
5502.5215,2589.0583
5522.9546,2688.1816
5499.316,2717.4624
5487.8687,2718.5247
5481.4424,2700.2183
5539.3887,2699.51
5555.012,2717.0623
5548.383,2703.7986
5541.3887,2692.4265
5570.628,2694.9932
5607.056,2698.4019
5628.0195,2687.1423
5613.2217,2694.3665
5605.5977,2692.7554
5638.007,2692.5317
5660.446,2700.695
5649.3438,2696.1133
5691.753,2708.1316
5705.058,2697.392
5743.4146,2704.4475
5754.7866,2709.3599
5779.863,2698.8718
5832.599,2715.8098
5843.484,2707.322
5898.361,2716.2922
5874.4043,2703.3967
5966.7896,2703.764
5903.5234,2704.293
5922.338,2705.0276
5985.2676,2714.1123
5899.4795,2672.9224
5928.0273,2701.6318
5976.4043,2649.2842
6004.308,2709.9814
5981.587,2703.2373
6002.534,2678.4253
6024.1396,2707.7742
6049.8247,2709.494
6025.511,2709.8892
6003.4707,2694.985
6049.564,2702.607
6105.6475,2692.9946
6069.8843,2707.5813
6087.2417,2701.796
6075.031,2697.3254
6127.609,2700.823
6175.342,2711.712
6162.7812,2707.4553
6208.9097,2721.4487
6245.9575,2699.4893
6262.5967,2716.8374
6240.378,2712.8987
6302.6807,2674.6628
6304.479,2721.6074
6339.5396,2714.466
6352.216,2716.908
6358.7124,2696.2693
6368.5977,2673.205
6422.4688,2705.122
6442.3057,2689.1387
6461.0493,2689.4075
6480.938,2659.439
6535.0044,2683.5386
6568.9126,2664.5037
6547.6216,2648.325
6584.669,2662.7864
6663.7163,2479.488
6701.4556,2525.7493
6613.0557,2664.9111
6650.1567,2594.9429
6677.0527,2541.527
6738.1157,2577.7344
6739.6333,2537.4026
6755.5913,2551.515
6802.249,2530.4717
